压力传感器     预测为     温度传感器          概率:0.2350582    \Bom片段：【1 4m0001aa】 \公测0720.xlsx([['温度传感器', '光学传感器', '加速度传感器']], [array([0.2350582 , 0.15518925, 0.09188473], dtype=float32)])
线性稳压芯片LDO     预测为     数字三极管          概率:0.4574601    \Bom片段：【15 d0313 s】 \公测0720.xlsx([['数字三极管', 'ESD二极管', 'TVS二极管(瞬态电压抑制二极管)']], [array([0.4574601 , 0.15566202, 0.09259286], dtype=float32)])
电流传感器     预测为     线对板线对线连接器          概率:0.25622788    \Bom片段：【40 k0030 2】 \公测0720.xlsx([['线对板线对线连接器', '功率电感', '共模扼流圈滤波器']], [array([0.25622788, 0.1096029 , 0.0737192 ], dtype=float32)])
实时时钟芯片     预测为     RS485RS422芯片          概率:0.2355042    \Bom片段：【贴片 芯片 tsop】 \公测0720.xlsx([['RS485RS422芯片', '模拟开关芯片', '放大器']], [array([0.2355042 , 0.14694808, 0.14273101], dtype=float32)])
FLASH存储器     预测为     RS232芯片          概率:0.41071868    \Bom片段：【贴片 芯片 sop1】 \公测0720.xlsx([['RS232芯片', '模拟开关芯片', 'RS485RS422芯片']], [array([0.41071868, 0.14601314, 0.13036644], dtype=float32)])
32位微控制器-mcu     预测为     RS232芯片          概率:0.13724115    \Bom片段：【6 d0432 ts】 \公测0720.xlsx([['RS232芯片', '接口专用芯片', '16位微控制器-mcu']], [array([0.13724115, 0.11751368, 0.06151728], dtype=float32)])
TVS二极管(瞬态电压抑制二极管)     预测为     RF同轴连接器          概率:0.59060705    \Bom片段：【20 d0594 s】 \公测0720.xlsx([['RF同轴连接器', 'TVS二极管(瞬态电压抑制二极管)', '采样电阻']], [array([0.59060705, 0.39395693, 0.0047487 ], dtype=float32)])
红外发射管     预测为     线对板线对线连接器          概率:0.51638436    \Bom片段：【1 d0433 60】 \公测0720.xlsx([['线对板线对线连接器', '以太网连接器', 'LED驱动']], [array([0.51638436, 0.11480428, 0.0862251 ], dtype=float32)])
红外接收管     预测为     数字三极管          概率:0.5652006    \Bom片段：【2 d0434 60】 \公测0720.xlsx([['数字三极管', 'ESD二极管', 'MOSFET']], [array([0.5652006 , 0.14563423, 0.0822624 ], dtype=float32)])
8位微控制器-mcu     预测为     RS232芯片          概率:0.21930893    \Bom片段：【贴片 芯片 tsso】 \公测0720.xlsx([['RS232芯片', '接口专用芯片', '模拟开关芯片']], [array([0.21930893, 0.07541073, 0.07204995], dtype=float32)])
MOSFET     预测为     RS485RS422芯片          概率:0.9654305    \Bom片段：【贴片 芯片 sop8】 \公测0720.xlsx([['RS485RS422芯片', '电机马达点火驱动器IC', '模拟开关芯片']], [array([0.9654305 , 0.01379161, 0.0065632 ], dtype=float32)])
信号继电器     预测为     拨码开关          概率:0.41739586    \Bom片段：【直插 继电器 g5n】 \公测0720.xlsx([['拨码开关', 'DC-DC电源模块', '轻触开关']], [array([0.41739586, 0.24729843, 0.05289838], dtype=float32)])
排阻     预测为     贴片电阻          概率:0.9993112    \Bom片段：【贴片 电阻 排 06】 \公测0720.xlsx([['贴片电阻', '贴片高精密-低温漂电阻', '碳膜电阻']], [array([9.993112e-01, 6.683159e-04, 5.025060e-05], dtype=float32)])
发光二极管     预测为     ESD二极管          概率:0.26451376    \Bom片段：【贴片 发光 二极管 】 \公测0720.xlsx([['ESD二极管', '发光二极管', '肖特基二极管']], [array([0.26451376, 0.21578802, 0.04892957], dtype=float32)])
模拟开关芯片     预测为     RS232芯片          概率:0.5801252    \Bom片段：【贴片 芯片 sop 】 \公测0720.xlsx([['RS232芯片', '模数转换芯片', 'RS485RS422芯片']], [array([0.5801252 , 0.26894042, 0.10941199], dtype=float32)])
电子线材连接线     预测为     共模扼流圈滤波器          概率:0.5295637    \Bom片段：【绝缘 电缆线 0.7】 \公测0720.xlsx([['共模扼流圈滤波器', 'RF同轴连接器', 'FFCFPC连接器']], [array([0.5295637 , 0.08389742, 0.06645406], dtype=float32)])
排阻     预测为     贴片电阻          概率:0.99704766    \Bom片段：【贴片 排阻 r060】 \公测0720.xlsx([['贴片电阻', '排阻', '碳膜电阻']], [array([9.9704766e-01, 2.5706210e-03, 4.0323043e-04], dtype=float32)])
放大器     预测为     RS485RS422芯片          概率:0.7077381    \Bom片段：【贴片 芯片 sop1】 \公测0720.xlsx([['RS485RS422芯片', '电压比较器', '放大器']], [array([0.7077381 , 0.17151687, 0.07243679], dtype=float32)])
贴片电容     预测为     发光二极管          概率:1.00001    \Bom片段：【十位 光柱 红色 d】 \公测0720.xlsx([['发光二极管', '以太网连接器', '其他处理器']], [array([1.0000100e+00, 1.0000786e-05, 1.0000003e-05], dtype=float32)])
LED数码管     预测为     发光二极管          概率:1.00001    \Bom片段：【十位 光柱 绿色 d】 \公测0720.xlsx([['发光二极管', '以太网连接器', '拨码开关']], [array([1.0000100e+00, 1.0001730e-05, 1.0000042e-05], dtype=float32)])
有源晶体振荡器     预测为     ESD二极管          概率:0.9997743    \Bom片段：【贴片 芯片 sot3】 \公测0720.xlsx([['ESD二极管', 'TVS二极管(瞬态电压抑制二极管)', 'RS485RS422芯片']], [array([9.9977428e-01, 8.1161677e-05, 5.0465274e-05], dtype=float32)])
WiFi物联网模块     预测为     电机马达点火驱动器IC          概率:0.09871957    \Bom片段：【nb iot 模块 】 \公测0720.xlsx([['电机马达点火驱动器IC', '专用传感器', '信号缓冲器中继器分配器']], [array([0.09871957, 0.0551336 , 0.05292042], dtype=float32)])
天线     预测为     LED数码管          概率:0.1347672    \Bom片段：【弹簧 天线 sw43】 \公测0720.xlsx([['LED数码管', '电池座夹附件', 'RF同轴连接器']], [array([0.1347672 , 0.12216794, 0.10646033], dtype=float32)])
信号继电器     预测为     贴片电阻          概率:0.36278307    \Bom片段：【功率 继电器 jqx】 \公测0720.xlsx([['贴片电阻', '轻触开关', '贴片高精密-低温漂电阻']], [array([0.36278307, 0.09857769, 0.03534852], dtype=float32)])
直插独石电容     预测为     直插瓷片电容          概率:0.8542644    \Bom片段：【独石 电容 104 】 \公测0720.xlsx([['直插瓷片电容', '直插独石电容', '安装型大容量电容']], [array([0.8542644 , 0.08474152, 0.03547271], dtype=float32)])
电源变压器     预测为     鳄鱼夹测试夹          概率:0.12460131    \Bom片段：【互感器 tv16 3】 \公测0720.xlsx([['鳄鱼夹测试夹', '特殊功能放大器', '线性稳压芯片LDO']], [array([0.12460131, 0.11871789, 0.09724483], dtype=float32)])
RS485RS422芯片     预测为     IC与器件插座          概率:0.39158213    \Bom片段：【直插 芯片 dip 】 \公测0720.xlsx([['IC与器件插座', 'RS485RS422芯片', '放大器']], [array([0.39158213, 0.15159646, 0.10290065], dtype=float32)])
线性稳压芯片LDO     预测为     双极晶体管(三极管)          概率:0.9778149    \Bom片段：【直插 三极管 to2】 \公测0720.xlsx([['双极晶体管(三极管)', '插拔式连接器', '数字三极管']], [array([0.9778149 , 0.01361449, 0.00296148], dtype=float32)])
放大器     预测为     RS485RS422芯片          概率:0.44359273    \Bom片段：【贴片 芯片 sop 】 \公测0720.xlsx([['RS485RS422芯片', '放大器', '模数转换芯片']], [array([0.44359273, 0.36260244, 0.12373333], dtype=float32)])
功率电感     预测为     贴片电感          概率:0.99994195    \Bom片段：【电感 cd54 47】 \公测0720.xlsx([['贴片电感', '功率电感', '工字电感']], [array([9.9994195e-01, 7.8041703e-05, 1.0001844e-05], dtype=float32)])
肖特基二极管     预测为     超快快恢复二极管          概率:0.509877    \Bom片段：【二极管 5819 s】 \公测0720.xlsx([['超快快恢复二极管', '通用二极管', 'TVS二极管(瞬态电压抑制二极管)']], [array([0.509877  , 0.25139487, 0.1722787 ], dtype=float32)])
贴片电阻     预测为     金属膜电阻          概率:0.99702215    \Bom片段：【电阻 1 4w 12】 \公测0720.xlsx([['金属膜电阻', '直插通孔电阻', '铝壳大功率电阻']], [array([9.9702215e-01, 2.8091357e-03, 1.3045206e-04], dtype=float32)])
8位微控制器-mcu     预测为     32位微控制器-mcu          概率:0.5927974    \Bom片段：【贴片 芯片 lqfp】 \公测0720.xlsx([['32位微控制器-mcu', 'WiFi物联网模块', '16位微控制器-mcu']], [array([0.5927974 , 0.05002269, 0.03702268], dtype=float32)])
其他模块     预测为     内存连接器          概率:0.43646896    \Bom片段：【贴片 模块 smd 】 \公测0720.xlsx([['内存连接器', 'RF同轴连接器', '光学传感器']], [array([0.43646896, 0.29057637, 0.12723504], dtype=float32)])
音视频IC     预测为     RS485RS422芯片          概率:0.7215287    \Bom片段：【贴片 门铃 芯片 s】 \公测0720.xlsx([['RS485RS422芯片', '放大器', '电机马达点火驱动器IC']], [array([0.7215287 , 0.11521872, 0.03495379], dtype=float32)])
线对板线对线连接器     预测为     排针排母          概率:0.8660632    \Bom片段：【直插 连接器 xh2】 \公测0720.xlsx([['排针排母', '插拔式连接器', '线对板线对线连接器']], [array([0.8660632 , 0.11993115, 0.01138109], dtype=float32)])
线对板线对线连接器     预测为     插拔式连接器          概率:0.7902486    \Bom片段：【直插 连接器 xh2】 \公测0720.xlsx([['插拔式连接器', '排针排母', '线对板线对线连接器']], [array([0.7902486 , 0.20051067, 0.00819101], dtype=float32)])
共模扼流圈滤波器     预测为     功率电感          概率:0.3124555    \Bom片段：【52 eea218 】 \公测0720.xlsx([['功率电感', '有源晶体振荡器', '工字电感']], [array([0.3124555 , 0.26334822, 0.1280641 ], dtype=float32)])
汽车连接器     预测为     板对板连接器          概率:0.29852754    \Bom片段：【318 eed194】 \公测0720.xlsx([['板对板连接器', '插拔式连接器', 'USB连接器']], [array([0.29852754, 0.22478464, 0.17408577], dtype=float32)])
DDRSSD存储器     预测为     整流桥          概率:0.05253853    \Bom片段：【kingston 金】 \公测0720.xlsx([['整流桥', '固态继电器', '电池']], [array([0.05253853, 0.02119601, 0.01749597], dtype=float32)])
电池电源管理芯片PMIC     预测为     保险丝座夹          概率:0.10490317    \Bom片段：【mt6392a】 \公测0720.xlsx([['保险丝座夹', '通孔型保险丝', '特殊功能放大器']], [array([0.10490317, 0.0994157 , 0.08707641], dtype=float32)])
DDRSSD存储器     预测为     SRAM存储器          概率:0.032124937    \Bom片段：【sdinbdg4 8】 \公测0720.xlsx([['SRAM存储器', 'FPGA-配置存储器', '其他模块']], [array([0.03212494, 0.02729535, 0.02115167], dtype=float32)])
电池电源管理芯片PMIC     预测为     保险丝座夹          概率:0.06198583    \Bom片段：【mt8167a】 \公测0720.xlsx([['保险丝座夹', '其他模块', '数字信号处理器和控制器']], [array([0.06198583, 0.04843348, 0.03881274], dtype=float32)])
电路保护套件     预测为     稳压二极管          概率:0.95903534    \Bom片段：【9 u9 浪涌 保护】 \公测0720.xlsx([['稳压二极管', '通用二极管', '开关二极管']], [array([0.95903534, 0.00399006, 0.00342272], dtype=float32)])
无线收发芯片     预测为     模数转换芯片          概率:0.6021137    \Bom片段：【芯片 ch9141 】 \公测0720.xlsx([['模数转换芯片', '电池电源管理芯片PMIC', 'USB芯片']], [array([0.6021137 , 0.10274527, 0.07977414], dtype=float32)])
以太网芯片     预测为     32位微控制器-mcu          概率:0.2869213    \Bom片段：【ch9121 芯片 】 \公测0720.xlsx([['32位微控制器-mcu', 'cpld-fpga芯片', '16位微控制器-mcu']], [array([0.2869213 , 0.26102784, 0.17500275], dtype=float32)])
D-Sub连接器附件     预测为     USB连接器          概率:0.83093697    \Bom片段：【db 9s 母 头 】 \公测0720.xlsx([['USB连接器', '板对板连接器', 'D-Sub连接器附件']], [array([0.83093697, 0.0470841 , 0.04281769], dtype=float32)])
高频电感     预测为     贴片电感          概率:0.9130194    \Bom片段：【贴片 0805 电感】 \公测0720.xlsx([['贴片电感', '磁珠', '功率电感']], [array([9.1301942e-01, 8.6824536e-02, 1.7302342e-04], dtype=float32)])
数模转换芯片     预测为     RS485RS422芯片          概率:0.5888438    \Bom片段：【贴片 芯片 sop 】 \公测0720.xlsx([['RS485RS422芯片', '模数转换芯片', 'RS232芯片']], [array([0.5888438 , 0.22115695, 0.06599901], dtype=float32)])
信号继电器     预测为     保险丝管          概率:0.10400864    \Bom片段：【松乐 继电器 sra】 \公测0720.xlsx([['保险丝管', '保险丝座夹', 'PTC自恢复保险']], [array([0.10400864, 0.08603854, 0.06244301], dtype=float32)])
音频视频链接器     预测为     线对板线对线连接器          概率:0.33757228    \Bom片段：【莲花 头 莲花座 a】 \公测0720.xlsx([['线对板线对线连接器', '功率电感', '排针排母']], [array([0.33757228, 0.2656551 , 0.19478549], dtype=float32)])
线对板线对线连接器     预测为     排针排母          概率:0.89729714    \Bom片段：【小白座 xh2.54】 \公测0720.xlsx([['排针排母', '线对板线对线连接器', '插拔式连接器']], [array([0.89729714, 0.05994486, 0.04214897], dtype=float32)])
LCD显示模组     预测为     RF同轴连接器          概率:0.28408906    \Bom片段：【液晶屏 管家婆 编号】 \公测0720.xlsx([['RF同轴连接器', '压接端子', '卡缘连接器']], [array([0.28408906, 0.23587087, 0.07100347], dtype=float32)])
光耦     预测为     放大器          概率:0.5057465    \Bom片段：【57 d0286 s】 \公测0720.xlsx([['放大器', '模拟开关芯片', 'RS485RS422芯片']], [array([0.5057465, 0.1561161, 0.0916368], dtype=float32)])
贴片电阻     预测为     贴片高精密-低温漂电阻          概率:0.6705122    \Bom片段：【4 r0502 60】 \公测0720.xlsx([['贴片高精密-低温漂电阻', 'PTC自恢复保险', '贴片电阻']], [array([0.6705122 , 0.20973386, 0.0676841 ], dtype=float32)])
贴片电阻     预测为     贴片高精密-低温漂电阻          概率:0.73002285    \Bom片段：【10 r0562 6】 \公测0720.xlsx([['贴片高精密-低温漂电阻', '贴片电阻', 'NTC热敏电阻']], [array([0.73002285, 0.21284743, 0.03301525], dtype=float32)])
贴片电阻     预测为     贴片高精密-低温漂电阻          概率:0.8598808    \Bom片段：【2 r0593 60】 \公测0720.xlsx([['贴片高精密-低温漂电阻', '连接器附件套件', 'PTC自恢复保险']], [array([0.8598808 , 0.03632945, 0.03552724], dtype=float32)])
排阻     预测为     精密可调电阻          概率:0.7181724    \Bom片段：【10 r0742 d】 \公测0720.xlsx([['精密可调电阻', '可调电阻电位器', '压接端子']], [array([0.7181724 , 0.18306796, 0.01685964], dtype=float32)])
贴片电阻     预测为     采样电阻          概率:0.5698017    \Bom片段：【38 r1098 0】 \公测0720.xlsx([['采样电阻', '贴片高精密-低温漂电阻', '贴片超低阻值电阻']], [array([0.5698017 , 0.25577345, 0.06772029], dtype=float32)])
超级电容器     预测为     直插电解电容          概率:0.500345    \Bom片段：【50 固态 电解电容】 \公测0720.xlsx([['直插电解电容', '贴片电解电容', '超级电容器']], [array([0.500345  , 0.32430252, 0.17525226], dtype=float32)])
无源晶体振荡器     预测为     圆柱体晶振          概率:0.6610452    \Bom片段：【52 晶振 x206】 \公测0720.xlsx([['圆柱体晶振', '插拔式连接器', '谐振器']], [array([0.6610452 , 0.11035978, 0.04179251], dtype=float32)])
无源晶体振荡器     预测为     NTC热敏电阻          概率:0.3794563    \Bom片段：【51 晶振 x49s】 \公测0720.xlsx([['NTC热敏电阻', '可调电阻电位器', 'PTC自恢复保险']], [array([0.3794563 , 0.17968485, 0.06187906], dtype=float32)])
放大器     预测为     RS485RS422芯片          概率:0.8469077    \Bom片段：【38 贴片 ic l】 \公测0720.xlsx([['RS485RS422芯片', '电压比较器', '放大器']], [array([0.8469077 , 0.11661697, 0.01188305], dtype=float32)])
无源晶体振荡器     预测为     NTC热敏电阻          概率:0.29012176    \Bom片段：【45 晶振 x49s】 \公测0720.xlsx([['NTC热敏电阻', 'PTC自恢复保险', '温度传感器']], [array([0.29012176, 0.04934308, 0.04211853], dtype=float32)])
信号继电器     预测为     贴片电解电容          概率:0.4060609    \Bom片段：【继电器 hf3fa0】 \公测0720.xlsx([['贴片电解电容', 'CBB电容', '压敏电阻']], [array([0.4060609 , 0.23676503, 0.10288078], dtype=float32)])
轻触开关     预测为     排针排母          概率:0.22641358    \Bom片段：【插件 按键 tc 0】 \公测0720.xlsx([['排针排母', 'PTC自恢复保险', '直插通孔电阻']], [array([0.22641358, 0.16318193, 0.11336999], dtype=float32)])
天线     预测为     贴片电容          概率:0.052148975    \Bom片段：【a1 2450at4】 \公测0720.xlsx([['贴片电容', '直插独石电容', 'NTC热敏电阻']], [array([0.05214898, 0.01603811, 0.01590438], dtype=float32)])
通孔型保险丝     预测为     保险丝管          概率:0.4190642    \Bom片段：【13400120 插】 \公测0720.xlsx([['保险丝管', '连接器附件套件', '直插瓷片电容']], [array([0.4190642 , 0.18065906, 0.10563903], dtype=float32)])
精密运放     预测为     放大器          概率:0.9062597    \Bom片段：【31 opa2376】 \公测0720.xlsx([['放大器', '高速宽带运放', 'FET输入运放']], [array([0.9062597 , 0.01166799, 0.00814425], dtype=float32)])
共模扼流圈滤波器     预测为     螺丝紧固件硬件          概率:0.06975999    \Bom片段：【27 atb3225】 \公测0720.xlsx([['螺丝紧固件硬件', '以太网芯片', '超级电容器']], [array([0.06975999, 0.06845272, 0.05138272], dtype=float32)])
温度传感器     预测为     专用传感器          概率:0.7036907    \Bom片段：【传感器 芯片 dfn】 \公测0720.xlsx([['专用传感器', '门极反相器', '湿度传感器']], [array([0.7036907 , 0.10726117, 0.05692451], dtype=float32)])
放电管     预测为     MCU监控芯片          概率:0.08573807    \Bom片段：【气体 放电管 spa】 \公测0720.xlsx([['MCU监控芯片', 'LED驱动', '超快快恢复二极管']], [array([0.08573807, 0.06841273, 0.06810936], dtype=float32)])
电池电源管理芯片PMIC     预测为     模数转换芯片          概率:0.86171114    \Bom片段：【贴片 芯片 qfn4】 \公测0720.xlsx([['模数转换芯片', '数模转换芯片', 'RS232芯片']], [array([0.86171114, 0.03881416, 0.02207171], dtype=float32)])
温湿度传感器     预测为     专用传感器          概率:0.5749688    \Bom片段：【温湿度 传感器 df】 \公测0720.xlsx([['专用传感器', '温湿度传感器', '数字电位器芯片']], [array([0.5749688 , 0.25880834, 0.04948144], dtype=float32)])
模拟开关芯片     预测为     RS232芯片          概率:0.66164243    \Bom片段：【贴片 芯片 tsso】 \公测0720.xlsx([['RS232芯片', '模拟开关芯片', '模数转换芯片']], [array([0.66164243, 0.24913079, 0.01902655], dtype=float32)])
DC-DC芯片     预测为     保险丝座夹          概率:1.00001    \Bom片段：【】 \公测0720.xlsx([['保险丝座夹', '其他处理器', 'LED显示模组']], [array([1.0000100e+00, 1.0000003e-05, 1.0000003e-05], dtype=float32)])
贴片芯片     预测为     模数转换芯片          概率:0.51580083    \Bom片段：【sop 8 ep 1】 \公测0720.xlsx([['模数转换芯片', 'DC-DC芯片', '电池电源管理芯片PMIC']], [array([0.51580083, 0.4284279 , 0.04848068], dtype=float32)])
螺丝钉接线端子     预测为     插拔式连接器          概率:0.973211    \Bom片段：【绿 端子 座 头 k】 \公测0720.xlsx([['插拔式连接器', '线对板线对线连接器', '卡缘连接器']], [array([0.973211  , 0.00972392, 0.00257117], dtype=float32)])
断路器     预测为     磁珠          概率:0.9681178    \Bom片段：【熔断器 1210 1】 \公测0720.xlsx([['磁珠', 'PTC自恢复保险', '共模扼流圈滤波器']], [array([0.9681178 , 0.02668162, 0.00291649], dtype=float32)])
IDC连接器(牛角)     预测为     排针排母          概率:0.98199284    \Bom片段：【简易 牛角 座 2.】 \公测0720.xlsx([['排针排母', '插拔式连接器', 'IDC连接器(牛角)']], [array([0.98199284, 0.01068325, 0.00732009], dtype=float32)])
排阻     预测为     贴片电阻          概率:0.7118613    \Bom片段：【贴片 排阻 0805】 \公测0720.xlsx([['贴片电阻', '发光二极管', '排阻']], [array([0.7118613 , 0.2441625 , 0.03237406], dtype=float32)])
肖特基二极管     预测为     开关二极管          概率:0.7531852    \Bom片段：【肖特基 二极管 so】 \公测0720.xlsx([['开关二极管', '肖特基二极管', '超快快恢复二极管']], [array([7.5318521e-01, 2.4574019e-01, 7.2202249e-04], dtype=float32)])
射频卡芯片     预测为     模数转换芯片          概率:0.5946163    \Bom片段：【贴片 芯片 sop 】 \公测0720.xlsx([['模数转换芯片', '放大器', 'RS485RS422芯片']], [array([0.5946163 , 0.1703271 , 0.07670572], dtype=float32)])
温度传感器     预测为     数模转换芯片          概率:0.20348942    \Bom片段：【贴片 芯片 tqfn】 \公测0720.xlsx([['数模转换芯片', '电压基准芯片', '电池电源管理芯片PMIC']], [array([0.20348942, 0.09083709, 0.07728598], dtype=float32)])
其他模块     预测为     音频视频链接器          概率:0.46442905    \Bom片段：【直插 模块 dip5】 \公测0720.xlsx([['音频视频链接器', 'D-Sub连接器附件', 'IDC连接器(牛角)']], [array([0.46442905, 0.28131452, 0.06235569], dtype=float32)])
放大器     预测为     模数转换芯片          概率:0.3976373    \Bom片段：【贴片 芯片 msop】 \公测0720.xlsx([['模数转换芯片', '放大器', '数模转换芯片']], [array([0.3976373 , 0.30005813, 0.07280537], dtype=float32)])
线性稳压芯片LDO     预测为     电源监控芯片          概率:0.44146758    \Bom片段：【贴片 芯片 sot2】 \公测0720.xlsx([['电源监控芯片', 'MCU监控芯片', '电压基准芯片']], [array([0.44146758, 0.21763328, 0.21263158], dtype=float32)])
FPCFFC连接器     预测为     FFCFPC连接器          概率:0.999998    \Bom片段：【贴片 fpc 连接器】 \公测0720.xlsx([['FFCFPC连接器', '板对板连接器', '连接器附件套件']], [array([9.9999797e-01, 1.6596083e-05, 1.4640323e-05], dtype=float32)])
肖特基二极管     预测为     开关二极管          概率:0.9031089    \Bom片段：【贴片 二极管 sot】 \公测0720.xlsx([['开关二极管', '肖特基二极管', 'TVS二极管(瞬态电压抑制二极管)']], [array([0.9031089 , 0.05341831, 0.0342381 ], dtype=float32)])
线性稳压芯片LDO     预测为     模数转换芯片          概率:0.084325425    \Bom片段：【贴片 芯片 wson】 \公测0720.xlsx([['模数转换芯片', '模拟开关芯片', '电池电源管理芯片PMIC']], [array([0.08432543, 0.07203935, 0.05130079], dtype=float32)])
数据线信号线     预测为     FFCFPC连接器          概率:1.0000099    \Bom片段：【fpc 排线 0.5】 \公测0720.xlsx([['FFCFPC连接器', '板对板连接器', '无源晶体振荡器']], [array([1.0000099e+00, 1.0123275e-05, 1.0022564e-05], dtype=float32)])
MOSFET     预测为     数字三极管          概率:0.21932645    \Bom片段：【贴片 芯片 to 2】 \公测0720.xlsx([['数字三极管', '门极反相器', '双极晶体管(三极管)']], [array([0.21932645, 0.07814559, 0.06435785], dtype=float32)])
排针排母     预测为     线对板线对线连接器          概率:0.6322685    \Bom片段：【直插 接线 端子 5】 \公测0720.xlsx([['线对板线对线连接器', 'IDC连接器(牛角)', '排针排母']], [array([0.6322685 , 0.11466598, 0.10127047], dtype=float32)])
D-Sub连接器附件     预测为     FFCFPC连接器          概率:0.44435474    \Bom片段：【贴片 连接器 con】 \公测0720.xlsx([['FFCFPC连接器', '板对板连接器', 'RF同轴连接器']], [array([0.44435474, 0.26231867, 0.05200107], dtype=float32)])
D-Sub连接器附件     预测为     排针排母          概率:0.50896496    \Bom片段：【贴片 连接器 con】 \公测0720.xlsx([['排针排母', '板对板连接器', 'FFCFPC连接器']], [array([0.50896496, 0.20938051, 0.094521  ], dtype=float32)])
共模扼流圈滤波器     预测为     轻触开关          概率:0.24631257    \Bom片段：【贴片 共模 滤波器 】 \公测0720.xlsx([['轻触开关', '贴片电感', '功率电感']], [array([0.24631257, 0.1344656 , 0.10631811], dtype=float32)])
数据线信号线     预测为     FFCFPC连接器          概率:0.99998736    \Bom片段：【fpc 软 排线 1】 \公测0720.xlsx([['FFCFPC连接器', '直插电解电容', '电子辅料']], [array([9.9998736e-01, 2.9173487e-05, 1.0878270e-05], dtype=float32)])
数字电位器芯片     预测为     模数转换芯片          概率:0.47423598    \Bom片段：【贴片 芯片 msop】 \公测0720.xlsx([['模数转换芯片', '数字电位器芯片', '时钟计时芯片']], [array([0.47423598, 0.15719876, 0.04927219], dtype=float32)])
数据线信号线     预测为     FFCFPC连接器          概率:1.00001    \Bom片段：【fpc 排线 fpc】 \公测0720.xlsx([['FFCFPC连接器', '直插电解电容', '无源晶体振荡器']], [array([1.0000100e+00, 1.0000937e-05, 1.0000118e-05], dtype=float32)])
FPCFFC连接器     预测为     FFCFPC连接器          概率:1.0000079    \Bom片段：【fpc 连接器 1.】 \公测0720.xlsx([['FFCFPC连接器', '卡缘连接器', '连接器附件套件']], [array([1.0000079e+00, 1.1345415e-05, 1.0481953e-05], dtype=float32)])
门极反相器     预测为     缓冲器驱动器接收器收发器          概率:0.5049047    \Bom片段：【zkpcba bom】 \公测0720.xlsx([['缓冲器驱动器接收器收发器', 'RS232芯片', '触发器']], [array([0.5049047 , 0.23682547, 0.09580971], dtype=float32)])
线对板线对线连接器     预测为     圆柱体晶振          概率:0.42901096    \Bom片段：【22 1209101】 \公测0720.xlsx([['圆柱体晶振', '卡缘连接器', '插拔式连接器']], [array([0.42901096, 0.19109485, 0.07012961], dtype=float32)])
线对板线对线连接器     预测为     排针排母          概率:0.741197    \Bom片段：【cn5 df11 8】 \公测0720.xlsx([['排针排母', '板对板连接器', '线对板线对线连接器']], [array([0.741197  , 0.17434914, 0.07734449], dtype=float32)])
功率电感     预测为     贴片电感          概率:0.92287576    \Bom片段：【l1 fp0404r】 \公测0720.xlsx([['贴片电感', '功率电感', '共模扼流圈滤波器']], [array([0.92287576, 0.04028077, 0.01725842], dtype=float32)])
4000系列逻辑芯片     预测为     RS485RS422芯片          概率:0.21339433    \Bom片段：【u1 so14 1 】 \公测0720.xlsx([['RS485RS422芯片', '电压基准芯片', '电信']], [array([0.21339433, 0.07745427, 0.04687677], dtype=float32)])
特殊功能放大器     预测为     放大器          概率:0.35577214    \Bom片段：【跨阻 放大器 max】 \公测0720.xlsx([['放大器', 'RS485RS422芯片', '数模转换芯片']], [array([0.35577214, 0.05451162, 0.042309  ], dtype=float32)])
MOSFET     预测为     数字三极管          概率:0.39313403    \Bom片段：【贴片 场效应管 tn】 \公测0720.xlsx([['数字三极管', 'ESD二极管', 'MOSFET']], [array([0.39313403, 0.23770528, 0.227377  ], dtype=float32)])
馈通式电容器     预测为     贴片电容          概率:0.6552821    \Bom片段：【06 1 01 三端】 \公测0720.xlsx([['贴片电容', '贴片电解电容', '氧化铌电容']], [array([0.6552821 , 0.34322214, 0.00070228], dtype=float32)])
线对板线对线连接器     预测为     RF同轴连接器          概率:0.88644177    \Bom片段：【12 1 04 插座】 \公测0720.xlsx([['RF同轴连接器', '内存连接器', 'FFCFPC连接器']], [array([0.88644177, 0.07262386, 0.02910029], dtype=float32)])
射频卡芯片     预测为     电池电源管理芯片PMIC          概率:0.35063282    \Bom片段：【01 5 02 00】 \公测0720.xlsx([['电池电源管理芯片PMIC', '模数转换芯片', '电机马达点火驱动器IC']], [array([0.35063282, 0.34405023, 0.16059148], dtype=float32)])
网口变压器     预测为     RF同轴连接器          概率:0.11669181    \Bom片段：【13 1 03 变压】 \公测0720.xlsx([['RF同轴连接器', '板对板连接器', '背板连接器']], [array([0.11669181, 0.11101422, 0.08227228], dtype=float32)])
cpld-fpga芯片     预测为     DDRSSD存储器          概率:0.07517021    \Bom片段：【24 t001 00】 \公测0720.xlsx([['DDRSSD存储器', '32位微控制器-mcu', '16位微控制器-mcu']], [array([0.07517021, 0.05847194, 0.03623549], dtype=float32)])
音频视频链接器     预测为     插拔式连接器          概率:0.39256924    \Bom片段：【115 t008 0】 \公测0720.xlsx([['插拔式连接器', 'RF同轴连接器', '内存连接器']], [array([0.39256924, 0.3279567 , 0.08970131], dtype=float32)])
线性稳压芯片LDO     预测为     电池电源管理芯片PMIC          概率:0.3472588    \Bom片段：【tps71533dc】 \公测0720.xlsx([['电池电源管理芯片PMIC', 'DC-DC芯片', '开关电源芯片']], [array([0.3472588 , 0.18062031, 0.13368298], dtype=float32)])
